level,problem,name,compiled,correct,class,error
3,1,1_MLP,True,True,pass,
3,2,2_ShallowWideMLP,True,False,oom,compiled: True; correct:  False
3,3,3_DeepNarrowMLP,True,True,pass,
3,4,4_LeNet5,True,True,pass,
3,5,5_AlexNet,True,True,pass,
3,6,6_GoogleNetInceptionModule,True,True,pass,
3,7,7_GoogleNetInceptionV1,True,True,pass,
3,8,8_ResNetBasicBlock,True,True,pass,
3,9,9_ResNet18,True,False,numeric,compiled: True; correct:  False
3,10,10_ResNet101,True,False,numeric,compiled: True; correct:  False
3,11,11_VGG16,True,True,pass,
3,12,12_VGG19,True,True,pass,
3,13,13_DenseNet121TransitionLayer,True,True,pass,
3,14,14_DenseNet121DenseBlock,True,True,pass,
3,15,15_DenseNet121,True,False,numeric,compiled: True; correct:  False
3,16,16_DenseNet201,True,False,numeric,compiled: True; correct:  False
3,17,17_SqueezeNetFireModule,True,False,oom,compiled: True; correct:  False
3,18,18_SqueezeNet,True,True,pass,
3,19,19_MobileNetV1,True,False,numeric,compiled: True; correct:  False
3,20,20_MobileNetV2,True,False,numeric,compiled: True; correct:  False
3,21,21_EfficientNetMBConv,True,True,pass,
3,22,22_EfficientNetB0,True,False,numeric,compiled: True; correct:  False
3,23,23_EfficientNetB1,True,False,numeric,compiled: True; correct:  False
3,24,24_EfficientNetB2,True,False,numeric,compiled: True; correct:  False
3,25,25_ShuffleNetUnit,True,True,pass,
3,26,26_ShuffleNet,True,True,pass,
3,27,27_RegNet,True,True,pass,
3,28,28_VisionTransformer,True,True,pass,
3,29,29_SwinMLP,True,True,pass,
3,30,30_SwinTransformerV2,True,True,pass,
3,31,31_VisionAttention,True,False,numeric,compiled: True; correct:  False
3,32,32_ConvolutionalVisionTransformer,True,True,pass,
3,33,33_VanillaRNN,True,True,pass,
3,34,34_VanillaRNNHidden,True,True,pass,
3,35,35_LSTM,True,True,pass,
3,36,36_LSTMHn,True,True,pass,
3,37,37_LSTMCn,True,True,pass,
3,38,38_LSTMBidirectional,True,False,oom,compiled: True; correct:  False
3,39,39_GRU,True,True,pass,
3,40,40_GRUHidden,True,True,pass,
3,41,41_GRUBidirectional,True,True,pass,
3,42,42_GRUBidirectionalHidden,True,True,pass,
3,43,43_MinGPTCausalAttention,True,True,pass,
3,44,44_MiniGPTBlock,True,True,pass,
3,45,45_UNetSoftmax,True,True,pass,
3,46,46_NetVladWithGhostClusters,True,True,pass,
3,47,47_NetVladNoGhostClusters,True,True,pass,
3,48,48_Mamba2ReturnY,True,True,pass,
3,49,49_Mamba2ReturnFinalState,True,True,pass,
3,50,50_ReLUSelfAttention,True,True,pass,
