level,problem,name,compiled,correct,class,error
1,1,1_Square_matrix_multiplication_,True,True,pass,
1,2,2_Standard_matrix_multiplication_,True,True,pass,
1,3,3_Batched_matrix_multiplication,True,True,pass,
1,4,4_Matrix_vector_multiplication_,True,True,pass,
1,5,5_Matrix_scalar_multiplication,True,False,oom,compiled: True; correct:  False
1,6,6_Matmul_with_large_K_dimension_,True,True,pass,
1,7,7_Matmul_with_small_K_dimension_,True,False,oom,compiled: True; correct:  False
1,8,8_Matmul_with_irregular_shapes_,True,True,pass,
1,9,9_Tall_skinny_matrix_multiplication_,True,False,oom,compiled: True; correct:  False
1,10,10_3D_tensor_matrix_multiplication,True,True,pass,
1,11,11_4D_tensor_matrix_multiplication,True,False,oom,compiled: True; correct:  False
1,12,12_Matmul_with_diagonal_matrices_,True,True,pass,
1,13,13_Matmul_for_symmetric_matrices,True,True,pass,
1,14,14_Matmul_for_upper_triangular_matrices,True,True,pass,
1,15,15_Matmul_for_lower_triangular_matrices,True,True,pass,
1,16,16_Matmul_with_transposed_A,True,True,pass,
1,17,17_Matmul_with_transposed_B,True,True,pass,
1,18,18_Matmul_with_transposed_both,True,True,pass,
1,19,19_ReLU,True,False,oom,compiled: True; correct:  False
1,20,20_LeakyReLU,True,False,oom,compiled: True; correct:  False
1,21,21_Sigmoid,True,False,oom,compiled: True; correct:  False
1,22,22_Tanh,True,False,oom,compiled: True; correct:  False
1,23,23_Softmax,True,False,oom,compiled: True; correct:  False
1,24,24_LogSoftmax,True,False,oom,compiled: True; correct:  False
1,25,25_Swish,True,False,numeric,compiled: True; correct:  False
1,26,26_GELU_,True,False,oom,compiled: True; correct:  False
1,27,27_SELU_,True,False,oom,compiled: True; correct:  False
1,28,28_HardSigmoid,True,False,oom,compiled: True; correct:  False
1,29,29_Softplus,True,False,oom,compiled: True; correct:  False
1,30,30_Softsign,True,False,numeric,compiled: True; correct:  False
1,31,31_ELU,True,False,oom,compiled: True; correct:  False
1,32,32_HardTanh,True,False,oom,compiled: True; correct:  False
1,33,33_BatchNorm,True,False,oom,compiled: True; correct:  False
1,34,34_InstanceNorm,True,False,numeric,compiled: True; correct:  False
1,35,35_GroupNorm_,True,False,numeric,compiled: True; correct:  False
1,36,36_RMSNorm_,True,False,oom,compiled: True; correct:  False
1,37,37_FrobeniusNorm_,True,False,oom,compiled: True; correct:  False
1,38,38_L1Norm_,True,False,numeric,compiled: True; correct:  False
1,39,39_L2Norm_,True,False,numeric,compiled: True; correct:  False
1,40,40_LayerNorm,True,True,pass,
1,41,41_Max_Pooling_1D,True,False,oom,compiled: True; correct:  False
1,42,42_Max_Pooling_2D,True,True,pass,
1,43,43_Max_Pooling_3D,True,True,pass,
1,44,44_Average_Pooling_1D,True,True,pass,
1,45,45_Average_Pooling_2D,True,False,numeric,compiled: True; correct:  False
1,46,46_Average_Pooling_3D,True,True,pass,
1,47,47_Sum_reduction_over_a_dimension,True,True,pass,
1,48,48_Mean_reduction_over_a_dimension,True,True,pass,
1,49,49_Max_reduction_over_a_dimension,True,True,pass,
1,50,50_conv_standard_2D__square_input__square_kernel,True,True,pass,
1,51,51_Argmax_over_a_dimension,True,True,pass,
1,52,52_Argmin_over_a_dimension,True,True,pass,
1,53,53_Min_reduction_over_a_dimension,True,True,pass,
1,54,54_conv_standard_3D__square_input__square_kernel,True,True,pass,
1,55,55_conv_standard_2D__asymmetric_input__square_kernel,True,True,pass,
1,56,56_conv_standard_2D__asymmetric_input__asymmetric_kernel,True,True,pass,
1,57,57_conv_transposed_2D__square_input__square_kernel,True,True,pass,
1,58,58_conv_transposed_3D__asymmetric_input__asymmetric_kernel,True,True,pass,
1,59,59_conv_standard_3D__asymmetric_input__square_kernel,True,True,pass,
1,60,60_conv_standard_3D__square_input__asymmetric_kernel,True,True,pass,
1,61,61_conv_transposed_3D__square_input__square_kernel,True,True,pass,
1,62,62_conv_standard_2D__square_input__asymmetric_kernel,True,True,pass,
1,63,63_conv_standard_2D__square_input__square_kernel,True,False,oom,compiled: True; correct:  False
1,64,64_conv_transposed_1D,True,True,pass,
1,65,65_conv_transposed_2D__square_input__asymmetric_kernel,True,True,pass,
1,66,66_conv_standard_3D__asymmetric_input__asymmetric_kernel,True,True,pass,
1,67,67_conv_standard_1D,True,True,pass,
1,68,68_conv_transposed_3D__square_input__asymmetric_kernel,True,True,pass,
1,69,69_conv_transposed_2D__asymmetric_input__asymmetric_kernel,True,True,pass,
1,70,70_conv_transposed_3D__asymmetric_input__square_kernel,True,True,pass,
1,71,71_conv_transposed_2D__asymmetric_input__square_kernel,True,True,pass,
1,72,72_conv_transposed_3D_asymmetric_input_asymmetric_kernel___strided_padded_grouped_,True,True,pass,
1,73,73_conv_transposed_3D_asymmetric_input_square_kernel__strided_padded__grouped,True,True,pass,
1,74,74_conv_transposed_1D_dilated,True,True,pass,
1,75,75_conv_transposed_2D_asymmetric_input_asymmetric_kernel_strided__grouped____padded____dilated__,True,True,pass,
1,76,76_conv_standard_1D_dilated_strided__,True,False,numeric,compiled: True; correct:  False
1,77,77_conv_transposed_3D_square_input_square_kernel___padded____dilated____strided__,True,True,pass,
1,78,78_conv_transposed_2D_asymmetric_input_asymmetric_kernel___padded__,True,True,pass,
1,79,79_conv_transposed_1D_asymmetric_input_square_kernel___padded____strided____dilated__,True,True,pass,
1,80,80_conv_standard_2D_square_input_asymmetric_kernel___dilated____padded__,True,True,pass,
1,81,81_conv_transposed_2D_asymmetric_input_square_kernel___dilated____padded____strided__,True,True,pass,
1,82,82_conv_depthwise_2D_square_input_square_kernel,True,True,pass,
1,83,83_conv_depthwise_2D_square_input_asymmetric_kernel,True,True,pass,
1,84,84_conv_depthwise_2D_asymmetric_input_square_kernel,True,False,oom,compiled: True; correct:  False
1,85,85_conv_depthwise_2D_asymmetric_input_asymmetric_kernel,True,True,pass,
1,86,86_conv_depthwise_separable_2D,True,True,pass,
1,87,87_conv_pointwise_2D,True,False,oom,compiled: True; correct:  False
